end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102790,2021-12-08,812,0e527fedd1eae0d86d77d48ade8c634dc6fb12fa93f90ad7b479701c416fe007,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB436.pdf
,42102790,2021-12-08,812,cf27d6d46ce19010f31b7e1f15548b5a9aa509fa8fc00d8cc35b65d5f2e13b96,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102790,2021-12-08,812,582a115f089de31957b0a6c7fbc9e68045066aa3e37123a080f8862ad55df61a,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.053130 51.464218,-0.053144 51.464225,-0.053027 51.464302,-0.053013 51.464294,-0.053130 51.464218)))"
,42102790,2021-12-08,812,33b549a11bf1f178edf1e4fe95a7bd3fe41af795fa519d32e0f1a4389dd9f59d,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102790,2021-12-08,812,a68a119b155377c106f1e663055b07024e4d2180a477441430fd3c027b9e36ff,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Entrance gate piers, gates and railings to Nunhead cemetery"
,42102790,2021-12-08,812,77e84e0732b4b9e2355f9da90b75d3045656a82033f53223969b509d7780ccfd,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102790,2021-12-08,812,5594016d36da14e534e029292851fc1e73e3d91fe72856759435a6a6cc64de9f,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102790,2021-12-08,812,7732d67b0b4a187ac650f5857b7f16d9088341cd14c8e3aff52a69d601a6ece4,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471052
,42102790,2021-12-08,812,cb73e184dafaa348175db5a628d69ec194ddac6ee424e2a3231251d457e9fe80,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102791,2021-12-08,813,d13993c24e45f52f69ae9a53a8436dc10c15f0565f0bb05861ee6f15b8f316b7,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB734.pdf
,42102791,2021-12-08,813,ab1dee52323ecb3c2f0db5185d0b64719345afe344d072ccfddf29a47513b71c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102791,2021-12-08,813,dc9a85866cac31c02a5343027f0847993495d094e4022a036bbb71b0e64f6496,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.073963 51.486422,-0.073967 51.486360,-0.073694 51.486352,-0.073683 51.486428,-0.073691 51.486350,-0.073969 51.486357,-0.073963 51.486422)))"
,42102791,2021-12-08,813,511cb9f6a3b8783a766c4beb5d21e049ce2d7398e564e6eb7cd4770763310645,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102791,2021-12-08,813,f1de9f03091fbeda07e6d9025fa8982ace6cae2b0f00e650cc11254d8cffc08a,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Wall with gate posts and gate, and garden wall to numbers 1 and 3"
,42102791,2021-12-08,813,84fc31a666efd83d6f090d990dc9f69a84e45d0a512ac2b0a95eb28d9df5c9e7,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102791,2021-12-08,813,727b7b0aca48eb725b3b44db92f879ba460b07ce964bb4fd3935b9118d267630,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102791,2021-12-08,813,6f6e3fef028f3bcb4f69f457e1a788014ad1ac1338eb72ac67b5f27a47ac2981,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471404
,42102791,2021-12-08,813,6fa0c8c77e616b878b3a5fd78f16887e9d84653e9d70c92ad6ef3240a3c0cab1,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102792,2021-12-08,814,d87f9bb080b4ef2986a1097e0deb2f761890a7cd160a96d10ad6775ee8520e84,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB694.pdf
,42102792,2021-12-08,814,329c773b8cc6be1ec092e05247248d639db81092833e057e46b9dab5daf9eb49,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102792,2021-12-08,814,16f1717f009d2c070fb051bdb47f56210878c00b1f8bcfc14409d74c8e027ae8,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.033944 51.495689,-0.033979 51.495758,-0.033941 51.495739,-0.033882 51.495770,-0.033936 51.495731,-0.033790 51.495441,-0.033710 51.495433,-0.033723 51.495416,-0.033788 51.495437,-0.033809 51.495417,-0.033944 51.495689)))"
,42102792,2021-12-08,814,74f27640b009d14d732d36f14c53900ac3fe18ebcedf7c73e704959d29a0516e,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102792,2021-12-08,814,0a53391364fae111def5b1a6aa2989587ba64f38cb3476cc7b75a99f56834ec8,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Footbridge over Greenland Dock
,42102792,2021-12-08,814,3e6434689bcb9277cedd15029c31e33ac9a58af99586e84ffd70a64806a96622,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102792,2021-12-08,814,dc8d46aaf345a3f3f7bdea306a2e328b248350d5e6b0efe899d1239e1da253b0,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102792,2021-12-08,814,dabec57537b6e62c90d624006411b44f28261b9245989ad1b08b36dc0ff75b77,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471362
,42102792,2021-12-08,814,cf29b580fc757465f20bf14d0bdd5632e58c875a642bb3019542c843e97f1035,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1992-05-07
,42102793,2021-12-08,815,b085acc381a9b48864e49089ac1f3bab4eb95bdeac96b01012e444ba98fb3b0b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB508023.pdf
,42102793,2021-12-08,815,7066508dabf0406f251d70899dd14a3364fbcae50263c91526ded5c79f2deff4,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102793,2021-12-08,815,3a7291e251ed2687b732248cc8818a5325c34f727df77b11541258b99baf5ddb,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085893 51.446788,-0.085863 51.446793,-0.085855 51.446770,-0.085886 51.446766,-0.085893 51.446788)))"
,42102793,2021-12-08,815,1eb787c163e6fe3f05d53122ecc8f3f05a58e2c48ff3fdc939d4c7d0427ede15,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102793,2021-12-08,815,ed9e25d9a19935a839fd774bd2e74cf504094f4d070a279e24ffb4d3ee203c5f,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,War memorial at Dulwich Old College
,42102793,2021-12-08,815,2bf8966d25dafea28c4c84bed52339d2988db17c729d12a99fc93f3ef2893f75,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102793,2021-12-08,815,ebe9b0f775837e112bee01ad869b9126d80fbffc28cc6803d1c058554fbf6b14,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102793,2021-12-08,815,97c11b5e03e63f61d1ea6eba541e36a1bf082254f530650667215b56cc5558ea,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,508023
,42102793,2021-12-08,815,48029ce3fa5aaca21247bc7c23441df8cc28f10e3c65b5957d592ec52923fa7c,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2010-05-19
,42102794,2021-12-08,816,4d11a42fa529a3ef55edd974f070c57047d19bd3f6941105fe2aa1bd515242f9,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB508022.pdf
,42102794,2021-12-08,816,8ec2c5af513b819330826934baae401322430ccfd94b023694de0c89e8f90265,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102794,2021-12-08,816,8bbd279d4b279666748fe2d02d1e6f8ad7b90dc723859b857db04a7feed84891,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084230 51.440287,-0.084180 51.440295,-0.084114 51.440255,-0.084112 51.440164,-0.084160 51.440154,-0.084238 51.440197,-0.084230 51.440287)))"
,42102794,2021-12-08,816,ed6b869f4446bb3017a7eeb0d92ac40ce44ecfc9374399e8ffd46cea55f689fb,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102794,2021-12-08,816,c09ef71a98acd73d24896bdda5a817c06d76c7e839f3d55c74dc6e023da48830,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,War memorial east of Dulwich College
,42102794,2021-12-08,816,e6e8084686a0255538a39579744c724501975391a611f9d11afb365e36bd2278,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102794,2021-12-08,816,80747c259975c70320ddc5f1a6643c41a465ed2abe1c27e97484af1a2ef4e806,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102794,2021-12-08,816,b8f9d05fee209e7d285e3e7a2eefd02bccc8fea86826c891cc7ae10de98eb2d0,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,508022
,42102794,2021-12-08,816,3b27b21dfcd2fdb56c7cba03e477497a57bd313b615df1ba1fdc578082a011cf,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2010-05-19
,42102795,2021-12-08,817,a2289b91faaec032a0a923fcda3725cfe7eb5b411b5f4c291007a9b337b63633,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB119.pdf
,42102795,2021-12-08,817,2b16caad419abc9cb9ab7b0f1117d02714178b885f276dd1c2ad959c5e748291,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102795,2021-12-08,817,f814967c011113f57e290ba7f73795f0a93452ad8329e05dbe0c6652f205bc75,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.091138 51.473907,-0.090969 51.473885,-0.091029 51.473805,-0.091078 51.473797,-0.091155 51.473583,-0.091229 51.473592,-0.091138 51.473907)))"
,42102795,2021-12-08,817,d9602dedbfd32303b446441e70574f604680f5570554ac891f930e1a78a43940,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102795,2021-12-08,817,2dcaddaa59e4164b9ee7d9ea49e9ab8a0b45350fdf6c7459e9e8da12bd4952ca,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Camberwell police Station and attached lamp bracket
,42102795,2021-12-08,817,d0180558b50a0d0a6e5e3636375957e12c2441e2835d9626389ca7668632c5c5,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102795,2021-12-08,817,b19cb975f4749acbe820907b332155f3638fc38eadf56b2fee274c6c68a26b61,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102795,2021-12-08,817,782594c9cccc99a81bdbcb749e83cf627f24628ae7287e2f244547a3dd3bf63b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470698
,42102795,2021-12-08,817,ce4edab5666b9cf566030503696ff142cd5c2ce39bff395e95dafce9dfebe7fc,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102796,2021-12-08,818,90b8b99591b060294ee7bc56197e81fd4b9430ac242fcd3eebc906f699a42f78,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/Slb_Wlane.pdf
,42102796,2021-12-08,818,56c9dd262779508ef32292b9d672f4241fe00acbaecce8c375da9fdb38e07783,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102796,2021-12-08,818,ce34ae5d70d98c26200afb328f8d6af3a029ce119fb1d9a82e984bce24373e97,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.060478 51.498977,-0.060445 51.498975,-0.060450 51.498955,-0.060482 51.498957,-0.060478 51.498977)))"
,42102796,2021-12-08,818,e39472dce9715c265f65134002c7e49057318da7708ca98ac9a9292a1941c102,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102796,2021-12-08,818,1719ba36f520b40478b6c8edfefa1feec6a486c6b0d807b29c713d2cef97454b,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,War Memorial
,42102796,2021-12-08,818,734afe5e2700986fd1b4ebf7b2cf0e57cafee241ec40612405d767c528464a65,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102796,2021-12-08,818,da76e82486797da1b4127ab8ebc5f6938cd41765ec039615302adc87b2ed0ff7,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102796,2021-12-08,818,603c084fe033ad30ff82209ee0360d523656aa7f20ab5c4af3433ab45cc3e288,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,508051
,42102796,2021-12-08,818,481d6eab26fb0047360d49425a3f6ee67ff0e50fe99ec9f81c709e7723b3920c,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2010-09-07
,42102797,2021-12-08,819,e6bda2367025c5eb3c9a9cbbb528537c86d4ae2957a317567a3a036377d52f94,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/Slb_O_J_M.pdf
,42102797,2021-12-08,819,b098d58b2dc82a5b2c7ee1d76953ef4e64264cb950f293fd89e47fe3edfe32b1,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102797,2021-12-08,819,c8152c2495fec964d63d07de75f2dc114865fcfe98645b876c814d4ca6aeddd3,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.070877 51.498049,-0.070845 51.498007,-0.070902 51.498042,-0.070877 51.498049)))"
,42102797,2021-12-08,819,b98b4a2f445d815daf4a2662de8ee3beddfb7e0f294e1b29b2bb705bb075c481,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102797,2021-12-08,819,42a4ecb46a115bbfb13e2c65003c184b2936cfe0003fea07f8402b6baffa3f65,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"War Memorial of 22nd Battalion, The London Regiment (The Queen's)"
,42102797,2021-12-08,819,3981c343ff1310dcf4d3cebb121dfc73262d43b71207e403c8ffa8efa0fbd0d2,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102797,2021-12-08,819,b5073eb167d426fb86132ae6c361f02d85ea89f7de5f6e7982217e314782adfa,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102797,2021-12-08,819,f2cc93a12e77a9847ab97b01bcdcc85a2bd2b860da35b08cbfe5499598789864,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,508030
,42102797,2021-12-08,819,80352abe58a96fde95e9711449539fc885f16b8bec11cbb6eb2905c05a6af080,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2010-09-07
,42102798,2021-12-08,820,a26537edee27cd1631954a6d037323c48290f20d8e47dac760a359ece76843d9,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB34.pdf
,42102798,2021-12-08,820,377f257dd39f126f0869514f835cddae7f2b5105b4197b93c6c74a98a3609782,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102798,2021-12-08,820,99a61d258ba692a2dd2c4695b5dd300c76a42d2f330ef952e9b42036eb2ec306,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.073028 51.466274,-0.073106 51.466232,-0.073055 51.466201,-0.073134 51.466147,-0.073174 51.466172,-0.073269 51.466106,-0.073471 51.466219,-0.073101 51.466472,-0.072966 51.466392,-0.073050 51.466334,-0.073001 51.466306,-0.073028 51.466274)),((-0.073016 51.466550,-0.072875 51.466422,-0.072804 51.466293,-0.072875 51.466421,-0.073041 51.466545,-0.073504 51.466228,-0.073712 51.466087,-0.073042 51.466546,-0.073016 51.466550)))"
,42102798,2021-12-08,820,1774da005753675a032eb99ca526cc19422f9d7357b41680e5b45ebf847794ec,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102798,2021-12-08,820,cb8eef421941213b9a2d1bbdedc2f4ccb525e5cfed56916eec3418c42834cc6b,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Southwark educational services centre and perimeter wall
,42102798,2021-12-08,820,0632fddb6b77c330e64825805c00339963d3cdd746dae71f2a042631bca2e153,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102798,2021-12-08,820,cf41341330e23093c4339107a7ae1a37b472839ac10dfcc447aeafa6ca277aab,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102798,2021-12-08,820,8d7f39b0193c7f15c8f62c0c20c02bf95867aaf94f383a45ffdc2e8e6f19e14c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470557
,42102798,2021-12-08,820,b48dac78df1f0c78a32b4d0d51dc46ab673eba40c833ce6251bd449918f51f01,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102799,2021-12-08,821,f9c33dab57706d15975463714268ef7a46c2e32af10e42ed02544a10acdd6ed2,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB190.pdf
,42102799,2021-12-08,821,63515dca9843a48ca295729c4b495b81bfd495f66774c0574b70afdeb206a2a8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102799,2021-12-08,821,b4c3c89cdcfd25576439af1f5c3a9d41c804376cc666cecb812a5c1bf6b29de8,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.089171 51.467724,-0.089190 51.467754,-0.089038 51.467777,-0.088971 51.467676,-0.088686 51.467747,-0.088721 51.467802,-0.088575 51.467838,-0.088540 51.467783,-0.088261 51.467852,-0.088325 51.467953,-0.088183 51.468008,-0.088049 51.467791,-0.089053 51.467541,-0.089171 51.467724)))"
,42102799,2021-12-08,821,a5c50b705246799606ebf97511aecac5717197d7ff44afaaedb162e6a8a21399,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102799,2021-12-08,821,49ce0f99cc3ac5b38f1746218bac22bc8cefcede6dbbc2c67c92a4ce6626baf0,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,William Booth memorial training college (main block)
,42102799,2021-12-08,821,938a990ed2be0dfa2e3ba6a4c16306d934f97d8cc9071ff05dfe51ac3de87dd7,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102799,2021-12-08,821,68ea5d81d945f4a5eb809351d92e869a313d83e4a88073dacdb284b3d3fd67cb,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102799,2021-12-08,821,cb0c9ddf602b48f7721f67701201ff8038d6c19e9de86b9760a23e9b74a8a95c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470773
,42102799,2021-12-08,821,5ef93bf36a4049a1491a287e7b85173e1938c1b3709bea7d6ff1c528f57eef9f,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102800,2021-12-08,822,317a73c2809a7a7814724cbd2be956d649d8a2d7d6356179699571ac72129ece,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB184.pdf
,42102800,2021-12-08,822,77604590d8e1a286face2540c0baaa46597c99110d8731d35c79d60550a8cbb1,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102800,2021-12-08,822,9933ac3a1677d6a1726181266c6b0fa1685713c97a41040f21970e4b4c3bd98e,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.086506 51.465917,-0.086451 51.465921,-0.086374 51.465851,-0.086522 51.465766,-0.086545 51.465790,-0.086471 51.465822,-0.086521 51.465871,-0.086615 51.465852,-0.086564 51.465875,-0.086583 51.465912,-0.086528 51.465937,-0.086506 51.465917)))"
,42102800,2021-12-08,822,57ce6dad733bc7126fbaa0a393d131ea1d884e2f0a325cbfccd33964572d7921,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102800,2021-12-08,822,c47d21c533635fbd4a820b95c481870f8047e6a504a51b27c31f17dd527d72ef,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102800,2021-12-08,822,29ab44c6be24bd7e1688f53bb7c7ce9b81024a826e3a8d7dc9173254763b9c6e,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102800,2021-12-08,822,f742e982b09fb1452f62d363f94709d03181bf98f596d8285f3a8b0f64935f65,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470764
,42102800,2021-12-08,822,8ab9cd93b5f86f6d33acc5ada4724d90b304903eed246bed4fd6949a0ce0c460,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102801,2021-12-08,823,98736a190c3204ffe89cbcf0bbb4ee46766e4f02100e650d33f26cb8320ce67e,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB145.pdf
,42102801,2021-12-08,823,269a4b8383f53bf22a3b0570dc326617eef7ebb8dadc2b1438bdaf690c7eb2f8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102801,2021-12-08,823,aff8e622c02ac1f8958ee8d0f9af464c031001c894ebf29160b4501c71a28b21,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084619 51.468721,-0.084505 51.468643,-0.084571 51.468599,-0.084528 51.468563,-0.084593 51.468533,-0.084758 51.468635,-0.084619 51.468721)))"
,42102801,2021-12-08,823,0c541145691a6787bd7e1226ad2ecdc6710e031ef9d7ad71f0e720af0d87da1e,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102801,2021-12-08,823,869680e062141da14267180af0f63f4a5a792b1730a77f66e06c47c7453ee7e9,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Number 167 and attached railings
,42102801,2021-12-08,823,762ac93f8886286b2b8e5bf8b2157cb4b43c77342e7ef36169fb5c0c35758f7e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102801,2021-12-08,823,c55a70a2f593d92ff8580baa13e995ccf171edd631e7fd592c237964c12f3781,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102801,2021-12-08,823,02c6757936553589e7b817bbc930a1d0c558509b1618dc526ecf28c9a33a8ce7,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470725
,42102801,2021-12-08,823,5c4a8ac90057b3d85108da7836bcb7c85504fdb13370bbf90105aacb27b24f33,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102802,2021-12-08,824,16b19bedd6d4e3475a59a92400dc73eb978ae2c43aca752b6c8d0ffd81f752e9,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB693.pdf
,42102802,2021-12-08,824,7efe5029b0f3c49eb12d4902f7cf0bae8d10c5a613d69b7fd1db9d2a24a9ca47,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
