end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101437,2021-11-23,878,56090261a5f67dd96fee8225a852078dc79192bbfa5285fb89afc7a84d26153e,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101437,2021-11-23,878,428514b134dca3f3cec5cae25ceb25f8af25d64daecd63816cd7f8b10c63644e,listed-building-outline,42101877,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,878
,42101437,2021-11-23,878,3e87c1a5df97022007004b5ef4c2b74799ee80421757eb25a48f13beed11b15e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Southbank House, Black Prince Road"
,42101437,2021-11-23,878,2e69182194a5d8e5ebe7283bc157ec8d4b7376dac47963564e5ac5962d35b7ec,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101437,2021-11-23,878,7014b61166f21bbd5fd466c3b3e8ddb8408041e67b59fa40e32aa7807c409843,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101437,2021-11-23,878,1942449b9cff6954b2cb3e5ed94949b8e738e0b0c18ba27e4403e9dc2f4e1e7a,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,4/38
,42101882,2021-11-23,883,78696fa47ebd97b6b13176f8de64dfc4991f62f44871e423832a9e71870c2466,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101882,2021-11-23,883,2aa46e30c46a7b51ea35588c9ea2318bf381b8b5a11051142ec7d5e8a6149aba,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.131456 51.428317,-0.131466 51.428296,-0.131454 51.428293,-0.131444 51.428315,-0.131456 51.428317)))"
,42101882,2021-11-23,883,851989d5adbc147e5363c8dc13a22938057087b5b3a9c1a5f89cfdbefd9c9a84,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101882,2021-11-23,883,1d2c5a8e7c1a9ad8954dc86bb4188c2de1cb68492ec26a6bc2b4761e9bc38120,listed-building-outline,42101882,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,883
,42101882,2021-11-23,883,71914f21f2be3988ab6aa803c34c547052d40faf5e0fb3707c43d6ef95109934,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Dyke Drinking Fountain, Streatham Green, Streatham High Road"
,42101882,2021-11-23,883,c41f472f37f1b101843ccc244cdc14b812447aedd5bb384586c884306933e52a,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101882,2021-11-23,883,2fe668f201182db88481fc5ea29bc24e4fd170efb93b96d43daf8577f9b46d35,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101882,2021-11-23,883,4524bc16087b2a6273dbffb7d973636e39afea91febb48d8ba69bc36321f9057,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,883
,42101884,2021-11-23,885,76b6d19cde199c00539106e8ee23fdcc15e85eb1b794e58b220629c5983b0cf0,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101884,2021-11-23,885,c827da531b9e8d3137ba8f4afeaba0f7b0799541b26809efd2522d85d9a73a48,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.109228 51.502324,-0.109168 51.502254,-0.109040 51.502186,-0.108612 51.502327,-0.108745 51.502484,-0.109228 51.502324)))"
,42101884,2021-11-23,885,a97836477daab745e6d91f2814fb0eab31716c5bc2d2a286c52a7a6e78f9330e,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101884,2021-11-23,885,c6d7e4c45525cccbc6c7f9ad9ef938dcdbaecd65ad614cb8a337edf8f4af6abc,listed-building-outline,42101884,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,885
,42101884,2021-11-23,885,9dcb6dc3de4529aeeef544e3cc3ef439611cef03a058c2a7767c96982f077e7f,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,83 - 101 The Cut (Royal National Theatre Studio)
,42101884,2021-11-23,885,a87d034c1c0fbea4d8acfde75996f3eac56978879ede0247d64ae6f18a36894b,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101884,2021-11-23,885,41249040394f88ff72e2c0265e7b30767a2140e28879b04ff56cf560d4a351e2,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101884,2021-11-23,885,644d3786eaafd7c2feface88d09fe27536de1f92e9583a6d4c368f9bcc6b7eb9,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,885
,42101439,2021-11-23,897,dc12aa48e90e7efb15a93d8f01855db87d24be580927eac4b55214036b0399fa,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101439,2021-11-23,897,c30507006869ed9d0a226357474575fd3187938ab6af49a4141bb308409090b8,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.115480 51.490273,-0.115644 51.490107,-0.115471 51.490019,-0.115412 51.490027,-0.115271 51.490197,-0.115480 51.490273)))"
,42101439,2021-11-23,897,6366d1a53b70fe53ab3cdf8590b2b14aa8db753d5ecf81a634beae7392ff1447,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101439,2021-11-23,897,f233a4cae34bc91c63d296a1d0e43591fcba9f9da374e7cd845e6e8fd26cf6cf,listed-building-outline,42101896,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,897
,42101439,2021-11-23,897,1c8b15c6335f8c4dc8ef0e9459e03ca86450bbb683f03d8cc872fce62ee81e7e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,35 Black Prince Road (Day Hospital - St Thomas' Childrens' Dept.)
,42101439,2021-11-23,897,164158a1738af2d8ea5c2e056513842178bba4ec391b3dfa0478a46c0bf28eff,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101439,2021-11-23,897,91890053093d7cdf71daa9170618976c101d0f3dcb2bf7d82208f86efaf94f51,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101439,2021-11-23,897,373dd7889976c74c2c56dde5a1aaa0c385925e84926bdce27ed2b4daeb472d1b,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,4/40
,42101899,2021-11-23,900,2137777e9278980b9607fb40bd87a3d5ad66ec936b23acf5e8a688f978148cf9,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101899,2021-11-23,900,b3118ec1cd8b98449500f6f661481dcb9feed8b19dc6ca84e87dffe30e9469dc,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.130283 51.465957,-0.129504 51.465773,-0.129355 51.465994,-0.130159 51.466177,-0.130283 51.465957)))"
,42101899,2021-11-23,900,1bcdec376d2f183c6c0a464ef57c531b5566e717f22afefbb657623c9afb0384,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101899,2021-11-23,900,5cad137d054b122c7ad2eac8a23ee8a9bd96b9402ed7f6bca1cca24ac0dd0a78,listed-building-outline,42101899,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,900
,42101899,2021-11-23,900,7ca7252954e05b69e2b9f4c9b293a0ea62e867e44f6a1c6ba37591634dd85aea,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Church of St Bede and Institute, 412 Clapham Road, SW4 6NH"
,42101899,2021-11-23,900,4a858820cc348d4d8ca2ae6a52473e842155f1adae024f6a8e26efb684a440e9,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101899,2021-11-23,900,0297e4d21386a3d069e4c698476846217853f3a4c0d5ad25d4f92e5f5ae61c54,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101899,2021-11-23,900,2e294de3001660710ad3a9110b1eccfd50088b1e84f62dd89421c0da58792ad3,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,900
,42101906,2021-11-23,907,98105049764e16fffb41b4f36eb953e84257928b18df11facf5e2d57759f86ca,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101906,2021-11-23,907,9542bb942a1cdb338f9fbafe68cec8452a4671c4bd28ed6a3a66063d4b79b417,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.105060 51.470524,-0.105050 51.470526,-0.105048 51.470533,-0.105064 51.470534,-0.105060 51.470524)))"
,42101906,2021-11-23,907,a7f43d3a56b7846bc3106a22c9c06ab88797a4c37e8ba17b0e8fe90c49f695ea,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101906,2021-11-23,907,46412080ca2a595576222fc17af4cc3399eaeae19a806faa75f6dbbef4d6e281,listed-building-outline,42101906,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,907
,42101906,2021-11-23,907,73e1ef1b299e618d6dfa2331bac9250e44edff733ce34e97901ffb024b0d1429,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101906,2021-11-23,907,07687c45a45050f40ccba00d76bb06414b7ad6dd418cfb3cbe8ac57dd0e0bd22,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101906,2021-11-23,907,6a0e38f33a2a405a950922cb94af17a19c246f6e71d912042b60e61709636bc1,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,907
,42101440,2021-11-23,913,575ce587bdc20f7e12fecb4e89a16cea32b65b6b905c26195b13524c8ea49ac1,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101440,2021-11-23,913,87abfdc4835aa96463142365dd2645f02a5b69f945cede1b3da2a0fd05e0c13e,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.115703 51.490039,-0.115480 51.490273,-0.116334 51.490582,-0.116554 51.490268,-0.115703 51.490039)))"
,42101440,2021-11-23,913,6d73db16d769f99b57a3cf76cc1be6177abe6acba6e802af92ae05672757781f,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101440,2021-11-23,913,c3233405e93ef920f174b700103e25d0be1729e975e1d43557ea63073259241d,listed-building-outline,42101912,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,913
,42101440,2021-11-23,913,438b334af12935239f072a6448e342a3d56554478473668d0512934a8643b7cb,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,39 Black Prince Road (Beaufoy Institute)
,42101440,2021-11-23,913,51190f796f327e3934733ab2f750e1ca3ceca9751673e555cdd47194016db7ec,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101440,2021-11-23,913,ac4ccfb8e761ec85b9d0d4b8eb381927ef5b9e1828e0c225de96c37dcd556b4a,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101440,2021-11-23,913,df71e366f7a29d7264ce46b68d91489ec1f46a71a26d479b14aa3d8e4e2d1704,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,4/41
,42101914,2021-11-23,915,c957cd528ea454f3e394b3bef644b0a889429492938b211167c7e61f87d3a818,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101914,2021-11-23,915,28d090a5b9e4f31988c773098dd07760a900784ba30881cb16f75cb5f2919b6b,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.128710 51.431623,-0.128695 51.431672,-0.128860 51.431704,-0.128848 51.431742,-0.129009 51.431755,-0.129012 51.431715,-0.129066 51.431717,-0.129089 51.431754,-0.129213 51.431756,-0.129231 51.431532,-0.128972 51.431524,-0.128969 51.431570,-0.128874 51.431567,-0.128897 51.431488,-0.128778 51.431473,-0.128710 51.431623)))"
,42101914,2021-11-23,915,3f0659087af645aa83edf4ef6dc920b23e87a192f5500678c7c0b985a6c8c29e,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101914,2021-11-23,915,6953ebaeb1b82ff6ab8320bae1110f093f5a7fbf023fa5307f2c523cd7994d65,listed-building-outline,42101914,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,915
,42101914,2021-11-23,915,bd63e05b0f80ba47b557c406474d0d8f6be2118a61cb0ba4b2341184955fd651,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Streatham Tate Library and Hall
,42101914,2021-11-23,915,ba9d01e2aebcafa678270835bb7d01a18d73bad5f441b338ad7f11dce719ae0f,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101914,2021-11-23,915,fed2e63f011b8a40fd17f2591b59ae06a23d89d7ee9a6bb051af5d49bb4de8b2,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101914,2021-11-23,915,8aaca45faeb3d4a614212e862337c17b512d148b4903ceb8bf32719f491a2832,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,915
,42101441,2021-11-23,928,ef7273da74295a37638e2435a037898750d35bbd26140e40713f0f75533dd5f4,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101441,2021-11-23,928,00195764e1d9ae71b35b82c1739b87c3d30423a2ce30cc688a0e88f3ae55f440,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.116523 51.490330,-0.116365 51.490525,-0.116333 51.490580,-0.115558 51.490297,-0.115480 51.490273,-0.116334 51.490582,-0.116523 51.490330)))"
,42101441,2021-11-23,928,712add3d8314158e241f2b553139cd58a5f101bc2bf578289d9f8b8fc7d80476,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101441,2021-11-23,928,f7c0610d7bb8b624c375d5b67fee397f1516c3969c6bf7e091ef0c570fc8a7e3,listed-building-outline,42101927,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,928
,42101441,2021-11-23,928,8cb979d91bf39cbbb81580987709ce6daf9580d4c20ce967af6af6cf578a8483,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"39 Black Prince Road (gates, piers and rails)"
,42101441,2021-11-23,928,cb53cd11c7862aaee2a252baacacc8f5a3f417854a712e68675badba52c9b8b4,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101441,2021-11-23,928,35ab47807c467bf76414eca86e8191153d71cc37a5cddeed3aa57fffc661f610,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101441,2021-11-23,928,aa941202a6a9931c6694715ca6840f8366f0409f11dfa055e0903edd3d15a6f2,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,4/42
,42101860,2021-11-23,930,fdd63c8883f218ad6bc503c1765e848df0b69985bfe9457fe2de1c86bdc78040,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101860,2021-11-23,930,68b2e39fd1c75bade955dfbe2c01ea1581d7b56d88b4e7dd8e9dcb44e431fe39,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.111776 51.477605,-0.111703 51.477615,-0.111672 51.477760,-0.111987 51.477779,-0.112018 51.477622,-0.111776 51.477605)))"
,42101860,2021-11-23,930,a19fbbafc436f2ee4caa0b531fd471e75a9ce39dd6a8139f60efbac47851ec36,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101860,2021-11-23,930,62391382f6c8006aa1f1c7b2fd6f874b288636b2daa9133cf8e98b316d3cb40e,listed-building-outline,42101929,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,930
,42101860,2021-11-23,930,e642f864051142c3d0f559f86bb6634980536aeb3ee8a2742e8503e8091c92a6,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,111 to 115 Brixton Road (odd)
,42101860,2021-11-23,930,bf1902add618c39a5063a3cf2233b711ad5716194d681e5ffcbcd0a60baca62a,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101860,2021-11-23,930,f92e587699b00dce34cae082ec7cf2feb9c7fafb102c0d1efdd8e2635acb2e40,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101860,2021-11-23,930,feb3866afa4ec5a38f5b6e6c93951445e791cf1dd4df1325af3bab60e1e6584c,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/61
,42101875,2021-11-23,935,be90fc68b355f51e16942483b8045fd7ca96b330fa679169d4344d31907b5bfe,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101875,2021-11-23,935,822890a10bfc4096e45340b9ae0393c932dd32f551eba0965a7c5e2ce690323d,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.112569 51.477389,-0.112873 51.477411,-0.112906 51.477111,-0.113193 51.477133,-0.113178 51.477083,-0.113219 51.476986,-0.112536 51.476932,-0.112514 51.477080,-0.112624 51.477088,-0.112569 51.477389)))"
,42101875,2021-11-23,935,674bbd9a0630de029ddee2f061e564cff9302f6173272e9104ce96a7239cfb12,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101875,2021-11-23,935,fa713d0250e333d5e147b234b36611417ac4cd56dc9661647d2bc0abd038889b,listed-building-outline,42101934,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,935
,42101875,2021-11-23,935,00e53702ae2165d9bb82494c63cf31d12ed3d0f3d3fc582df6795a4e8796a2d7,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,98 to 110 Brixton Road (even)
,42101875,2021-11-23,935,11f079182fd93ccc8e9f392d1e9c7d3b76c25c9b7837be2497da6d5519467070,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101875,2021-11-23,935,157691ea63dfa75d0b0b42650dd283f5b43ae95b67690e9157e99a113f5fa5af,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101875,2021-11-23,935,9d417d386b6d26be397c08dd136ff008f651503d2223b6eadbb1867201b6c02a,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/76
