wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1972-09-27,"MULTIPOLYGON (((-0.085085 51.479633,-0.085082 51.479635,-0.085078 51.479633,-0.085081 51.479631,-0.085085 51.479633)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB780.pdf,listed-building-outline,geography,II,Urn in garden of number 113,POINT(-0.085082 51.479633),,,471457,,329,,2021-12-08,listed-building-outline,,,42102681,
,1954-06-30,"MULTIPOLYGON (((-0.084881 51.481871,-0.084876 51.481812,-0.084786 51.481785,-0.084851 51.481749,-0.084868 51.481692,-0.085379 51.481676,-0.085393 51.481853,-0.084881 51.481871)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB781.pdf,listed-building-outline,geography,II,Former church of St George,POINT(-0.085118 51.481773),,,471458,,329,,2021-12-08,listed-building-outline,,,42102682,
,1972-09-27,"MULTIPOLYGON (((-0.085546 51.482668,-0.085425 51.482665,-0.085373 51.482344,-0.085634 51.482333,-0.085713 51.482643,-0.085546 51.482668),(-0.085569 51.482484,-0.085557 51.482432,-0.085523 51.482435,-0.085534 51.482487,-0.085569 51.482484),(-0.085542 51.482533,-0.085537 51.482506,-0.085489 51.482510,-0.085495 51.482539,-0.085542 51.482533)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB782.pdf,listed-building-outline,geography,II,"Groundwork trust offices, and attached chimney",POINT(-0.085537 51.482503),,,471459,,329,,2021-12-08,listed-building-outline,,,42102683,
,1972-09-27,"MULTIPOLYGON (((-0.071904 51.479689,-0.071874 51.479713,-0.071770 51.479660,-0.071863 51.479592,-0.071956 51.479633,-0.071904 51.479689)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB794.pdf,listed-building-outline,geography,II,Willowbrook urban studies centre,POINT(-0.071866 51.479651),,,471471,,329,,2021-12-08,listed-building-outline,,,42102684,
,1972-09-27,"MULTIPOLYGON (((-0.085637 51.473101,-0.085498 51.472936,-0.085882 51.472846,-0.085851 51.472800,-0.085655 51.472824,-0.085558 51.472676,-0.085915 51.472582,-0.086153 51.472943,-0.086022 51.472987,-0.086003 51.472960,-0.085934 51.472978,-0.085637 51.473101)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB795.pdf,listed-building-outline,geography,II,Camberwell College of arts and gate piers at entrance,POINT(-0.085820 51.472841),,,471472,,329,,2021-12-08,listed-building-outline,,,42102685,
,1998-09-17,"MULTIPOLYGON (((-0.088131 51.468480,-0.089545 51.468062,-0.089506 51.468010,-0.088102 51.468427,-0.088061 51.468399,-0.089395 51.467993,-0.089364 51.467916,-0.089557 51.467867,-0.089600 51.467878,-0.089850 51.468209,-0.089563 51.468320,-0.089545 51.468298,-0.089617 51.468278,-0.089576 51.468224,-0.088349 51.468573,-0.088232 51.468576,-0.089619 51.468158,-0.089583 51.468111,-0.088170 51.468530,-0.088131 51.468480)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB797.pdf,listed-building-outline,geography,II,"Denmark Hill Station, cutting walls and platforms, with Phoenix and Firkin public House",POINT(-0.089097 51.468222),,,471474,,329,,2021-12-08,listed-building-outline,,,42102686,
,1972-09-27,"MULTIPOLYGON (((-0.062720 51.473502,-0.062788 51.473402,-0.062901 51.473431,-0.062910 51.473400,-0.062965 51.473408,-0.062914 51.473545,-0.062720 51.473502)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB798.pdf,listed-building-outline,geography,II,,POINT(-0.062850 51.473470),,,471475,,329,,2021-12-08,listed-building-outline,,,42102687,
,1986-12-24,"MULTIPOLYGON (((-0.091502 51.473458,-0.091502 51.473467,-0.091487 51.473467,-0.091488 51.473458,-0.091502 51.473458)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB799.pdf,listed-building-outline,geography,II,K2 telephone kiosk at south end of Wren Road,POINT(-0.091495 51.473463),,,471476,,329,,2021-12-08,listed-building-outline,,,42102688,
,2009-10-12,"MULTIPOLYGON (((-0.070329 51.473060,-0.070315 51.472974,-0.070472 51.472961,-0.070491 51.473243,-0.070364 51.473242,-0.070329 51.473060)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkPHS1.pdf,listed-building-outline,geography,II,,POINT(-0.070410 51.473100),,,496132,,329,,2021-12-08,listed-building-outline,,,42102689,
,1979-07-03,"MULTIPOLYGON (((-0.073347 51.498126,-0.072832 51.498187,-0.072609 51.498074,-0.073162 51.498027,-0.073347 51.498126)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB2.pdf,listed-building-outline,geography,II,Railway Bridge,POINT(-0.072981 51.498104),,,470522,,329,,2021-12-08,listed-building-outline,,,42102690,
,1996-06-21,"MULTIPOLYGON (((-0.100845 51.495198,-0.100514 51.495205,-0.100500 51.494999,-0.100835 51.494986,-0.100845 51.495198)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB292.pdf,listed-building-outline,geography,II,Michael Faraday memorial,POINT(-0.100674 51.495097),,,470910,,329,,2021-12-08,listed-building-outline,,,42102691,
,1998-09-17,"MULTIPOLYGON (((-0.107141 51.485347,-0.107024 51.485301,-0.107037 51.485288,-0.107141 51.485347)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB417.pdf,listed-building-outline,geography,II,Gate piers and walls to the Bishops House,POINT(-0.107067 51.485312),,,471036,,329,,2021-12-08,listed-building-outline,,,42102692,
,1998-09-17,"MULTIPOLYGON (((-0.104919 51.489023,-0.104935 51.489039,-0.104878 51.489080,-0.104903 51.489100,-0.104816 51.489182,-0.104778 51.489175,-0.104859 51.489097,-0.104779 51.489065,-0.104829 51.489017,-0.104806 51.489008,-0.104841 51.488992,-0.104919 51.489023)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/1453719.pdf,listed-building-outline,geography,II,"Tower and portal of church of St Mary, Newington",POINT(-0.104852 51.489073),,,471040,,329,,2021-12-08,listed-building-outline,,,42102693,
,1972-09-27,"MULTIPOLYGON (((-0.092008 51.498381,-0.091772 51.498291,-0.092318 51.497736,-0.092560 51.497829,-0.092008 51.498381)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB483.pdf,listed-building-outline,geography,II,Railings to Merrick Square garden,POINT(-0.092166 51.498058),,,471098,,329,,2021-12-08,listed-building-outline,,,42102694,
,1972-09-27,"MULTIPOLYGON (((-0.081978 51.491570,-0.082084 51.491657,-0.082063 51.491667,-0.081959 51.491578,-0.081978 51.491570)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB514.pdf,listed-building-outline,geography,II,"Path and street railings, lamp holder and gates to number 155",POINT(-0.082022 51.491619),,,471147,,329,,2021-12-08,listed-building-outline,,,42102695,
,1998-09-17,"MULTIPOLYGON (((-0.077744 51.448042,-0.077568 51.447999,-0.077536 51.447987,-0.077751 51.448035,-0.077744 51.448042)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB242.pdf,listed-building-outline,geography,II,Court Lane gate to Dulwich Park and attached railings,POINT(-0.077660 51.448018),,,470850,,329,,2021-12-08,listed-building-outline,,,42102696,
,1998-09-17,"MULTIPOLYGON (((-0.091596 51.468320,-0.091777 51.468547,-0.091897 51.468717,-0.092584 51.469765,-0.091596 51.468320)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB252.pdf,listed-building-outline,geography,II,Railings to Maudsley Hospital,POINT(-0.092005 51.468903),,,470863,,329,,2021-12-08,listed-building-outline,,,42102697,
,1998-09-17,"MULTIPOLYGON (((-0.088730 51.441480,-0.088592 51.441471,-0.088584 51.441369,-0.088873 51.441358,-0.088881 51.441447,-0.088730 51.441480)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB260.pdf,listed-building-outline,geography,II,Dulwich College Preparatory School and attached balustrade,POINT(-0.088730 51.441417),,,470865,,329,,2021-12-08,listed-building-outline,,,42102698,
,1998-09-17,"MULTIPOLYGON (((-0.079570 51.442380,-0.079470 51.442402,-0.079451 51.442437,-0.079243 51.442470,-0.079210 51.442442,-0.079123 51.442450,-0.079210 51.442441,-0.079243 51.442469,-0.079450 51.442437,-0.079469 51.442402,-0.079570 51.442380)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB263.pdf,listed-building-outline,geography,II,Queen Mary gate to Dulwich Park and attached railings,POINT(-0.079312 51.442446),,,470872,,329,,2021-12-08,listed-building-outline,,,42102699,
,1998-09-17,"MULTIPOLYGON (((-0.084929 51.450597,-0.084924 51.450592,-0.084934 51.450591,-0.084934 51.450595,-0.084929 51.450597)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB282.pdf,listed-building-outline,geography,II,"Monument to lieutenant colonel William Ranken, Dulwich Old Burial Ground",POINT(-0.084930 51.450594),,,470899,,329,,2021-12-08,listed-building-outline,,,42102700,
,1998-09-17,"MULTIPOLYGON (((-0.084835 51.450433,-0.084830 51.450428,-0.084840 51.450427,-0.084841 51.450431,-0.084835 51.450433)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB279.pdf,listed-building-outline,geography,II,"Monument to Anne Burgess, Dulwich Old Burial Ground",POINT(-0.084836 51.450430),,,470892,,329,,2021-12-08,listed-building-outline,,,42102701,
,1998-09-17,"MULTIPOLYGON (((-0.085231 51.450593,-0.085226 51.450588,-0.085236 51.450587,-0.085237 51.450590,-0.085231 51.450593)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB281.pdf,listed-building-outline,geography,II,"Monument to James Thompson, Dulwich Old Burial Ground",POINT(-0.085232 51.450590),,,470896,,329,,2021-12-08,listed-building-outline,,,42102702,
,1972-09-27,"MULTIPOLYGON (((-0.055343 51.472857,-0.055298 51.472833,-0.055212 51.472634,-0.055252 51.472611,-0.055368 51.472607,-0.055454 51.472808,-0.055343 51.472857)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB620.pdf,listed-building-outline,geography,II,,POINT(-0.055333 51.472724),,,471280,,329,,2021-12-08,listed-building-outline,,,42102703,
,1998-09-17,"MULTIPOLYGON (((-0.053752 51.471302,-0.053728 51.471254,-0.054146 51.471186,-0.054173 51.471252,-0.054086 51.471296,-0.054075 51.471268,-0.053752 51.471302)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB621.pdf,listed-building-outline,geography,II,Sassoon House,POINT(-0.053970 51.471249),,,471281,,329,,2021-12-08,listed-building-outline,,,42102704,
,1972-09-27,"MULTIPOLYGON (((-0.082576 51.476652,-0.082509 51.476508,-0.082481 51.476318,-0.082624 51.476331,-0.082615 51.476300,-0.082675 51.476292,-0.082682 51.476323,-0.082776 51.476312,-0.082770 51.476281,-0.082881 51.476292,-0.082876 51.476268,-0.083021 51.476249,-0.083115 51.476595,-0.082967 51.476611,-0.082959 51.476585,-0.082907 51.476591,-0.082915 51.476616,-0.082576 51.476652),(-0.082981 51.476472,-0.082947 51.476426,-0.082969 51.476424,-0.082945 51.476345,-0.082579 51.476383,-0.082633 51.476571,-0.082997 51.476530,-0.082981 51.476472)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB641.pdf,listed-building-outline,geography,II,Aged Pilgrims Friendly Society’s home,POINT(-0.082801 51.476459),,,471300,,329,,2021-12-08,listed-building-outline,,,42102705,
,1972-09-27,"MULTIPOLYGON (((-0.081910 51.430662,-0.081597 51.430611,-0.081662 51.430539,-0.081615 51.430534,-0.081631 51.430479,-0.081579 51.430474,-0.081590 51.430435,-0.081655 51.430442,-0.081656 51.430348,-0.081808 51.430378,-0.081823 51.430330,-0.081951 51.430350,-0.081981 51.430281,-0.082066 51.430291,-0.082033 51.430399,-0.081950 51.430389,-0.081964 51.430432,-0.081904 51.430451,-0.081884 51.430516,-0.081992 51.430529,-0.081960 51.430630,-0.081910 51.430662)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB642.pdf,listed-building-outline,geography,II,Kingswood House,POINT(-0.081815 51.430485),,,471302,,329,,2021-12-08,listed-building-outline,,,42102706,
,1972-09-27,"MULTIPOLYGON (((-0.086847 51.479461,-0.086823 51.479443,-0.086855 51.479426,-0.086898 51.479458,-0.087006 51.479401,-0.087031 51.479423,-0.087061 51.479406,-0.087011 51.479365,-0.087098 51.479319,-0.087213 51.479413,-0.087126 51.479458,-0.087094 51.479433,-0.087022 51.479455,-0.086898 51.479521,-0.086847 51.479461)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB661.pdf,listed-building-outline,geography,II,,POINT(-0.087035 51.479421),,,471329,,329,,2021-12-08,listed-building-outline,,,42102707,
,1998-09-17,"MULTIPOLYGON (((-0.082976 51.477838,-0.082989 51.477802,-0.083087 51.477788,-0.083106 51.477733,-0.083158 51.477759,-0.083139 51.477794,-0.083181 51.477785,-0.083170 51.477819,-0.083227 51.477827,-0.083278 51.477773,-0.083312 51.477778,-0.083278 51.477877,-0.082976 51.477838)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB662.pdf,listed-building-outline,geography,II,,POINT(-0.083150 51.477819),,,471330,,329,,2021-12-08,listed-building-outline,,,42102708,
,1982-01-20,"MULTIPOLYGON (((-0.073451 51.503680,-0.072912 51.503518,-0.073145 51.503315,-0.073879 51.503599,-0.074966 51.503924,-0.074825 51.504095,-0.073451 51.503680)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB649.pdf,listed-building-outline,geography,II,Butlers Wharf building,POINT(-0.073917 51.503708),,,471315,,329,,2021-12-08,listed-building-outline,,,42102709,
,1982-01-20,"MULTIPOLYGON (((-0.072682 51.502829,-0.072881 51.502914,-0.072697 51.503073,-0.072265 51.502868,-0.072424 51.502718,-0.072682 51.502829)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB654.pdf,listed-building-outline,geography,II,,POINT(-0.072570 51.502894),,,471314,,329,,2021-12-08,listed-building-outline,,,42102710,
,1982-01-20,"MULTIPOLYGON (((-0.074802 51.503748,-0.074760 51.503792,-0.074344 51.503666,-0.074479 51.503511,-0.074881 51.503667,-0.074802 51.503748)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB657.pdf,listed-building-outline,geography,II,Eagle Wharf,POINT(-0.074610 51.503656),,,471317,,329,,2021-12-08,listed-building-outline,,,42102711,
,1982-01-20,"MULTIPOLYGON (((-0.073205 51.503265,-0.073410 51.503100,-0.074383 51.503492,-0.074270 51.503636,-0.073205 51.503265)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB606.pdf,listed-building-outline,geography,II,The Cardomon building,POINT(-0.073794 51.503366),,,471327,,329,,2021-12-08,listed-building-outline,,,42102712,
,1996-05-31,"MULTIPOLYGON (((-0.072590 51.502318,-0.072271 51.502174,-0.072257 51.502168,-0.072385 51.502075,-0.072706 51.502238,-0.072612 51.502327,-0.072590 51.502318)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB652.pdf,listed-building-outline,geography,II,Anise warehouse,POINT(-0.072486 51.502201),,,471312,,329,,2021-12-08,listed-building-outline,,,42102713,
,1998-09-17,"MULTIPOLYGON (((-0.032688 51.494469,-0.032588 51.494014,-0.032719 51.493989,-0.032768 51.494086,-0.034067 51.493815,-0.034213 51.494117,-0.032825 51.494383,-0.032853 51.494442,-0.032688 51.494469)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB660.pdf,listed-building-outline,geography,II,"South lock, hydraulic capstans and mooring posts",POINT(-0.033367 51.494119),,,471328,,329,,2021-12-08,listed-building-outline,,,42102714,
,1979-07-03,"MULTIPOLYGON (((-0.068849 51.496262,-0.068674 51.496178,-0.069038 51.496119,-0.069243 51.496222,-0.068885 51.496281,-0.068849 51.496262)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB687.pdf,listed-building-outline,geography,II,Railway Bridge,POINT(-0.068960 51.496200),,,471352,,329,,2021-12-08,listed-building-outline,,,42102715,
,1983-07-01,"MULTIPOLYGON (((-0.035595 51.495466,-0.034258 51.495724,-0.033991 51.495807,-0.032561 51.496105,-0.032548 51.495643,-0.032569 51.495546,-0.032921 51.495533,-0.035365 51.495064,-0.035595 51.495466)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB695.pdf,listed-building-outline,geography,II,"Greenland lock including gates, bollards and capstans",POINT(-0.033971 51.495568),,,471363,,329,,2021-12-08,listed-building-outline,,,42102716,
,1972-09-27,"MULTIPOLYGON (((-0.082126 51.489001,-0.082586 51.488791,-0.082626 51.488812,-0.081241 51.489438,-0.081155 51.489503,-0.081115 51.489471,-0.082126 51.489001)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB699.pdf,listed-building-outline,geography,II,Raised pavement in front of numbers 20-54,POINT(-0.081905 51.489122),,,471369,,329,,2021-12-08,listed-building-outline,,,42102717,
,1998-09-17,"MULTIPOLYGON (((-0.071988 51.463148,-0.071971 51.463171,-0.072030 51.463256,-0.071814 51.463315,-0.071523 51.462922,-0.071827 51.462843,-0.071876 51.462917,-0.071815 51.462933,-0.071988 51.463148)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB11.pdf,listed-building-outline,geography,II,St John’s and St Clements school,POINT(-0.071787 51.463075),,,470531,,329,,2021-12-08,listed-building-outline,,,42102718,
,1994-08-02,"MULTIPOLYGON (((-0.072901 51.501724,-0.072956 51.501667,-0.072887 51.501642,-0.072915 51.501613,-0.073011 51.501614,-0.073208 51.501487,-0.073396 51.501585,-0.073208 51.501741,-0.073105 51.501695,-0.073026 51.501770,-0.072901 51.501724)),((-0.072774 51.501570,-0.072670 51.501514,-0.072927 51.501343,-0.073093 51.501434,-0.073066 51.501452,-0.073116 51.501481,-0.073004 51.501556,-0.072953 51.501525,-0.072886 51.501575,-0.072828 51.501545,-0.072774 51.501570)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB596.pdf,listed-building-outline,geography,II,Butlers grinders and operators warehouse,POINT(-0.073038 51.501562),,,471309,,329,,2021-12-08,listed-building-outline,,,42102719,
,1983-07-01,"MULTIPOLYGON (((-0.070435 51.502029,-0.070376 51.502083,-0.070078 51.502005,-0.070124 51.501926,-0.070435 51.502029)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB55.pdf,listed-building-outline,geography,II,Reeds Wharf warehouse,POINT(-0.070247 51.502008),,,470592,,329,,2021-12-08,listed-building-outline,,,42102720,
,1972-09-27,"MULTIPOLYGON (((-0.069576 51.468074,-0.069253 51.468133,-0.069218 51.468126,-0.069190 51.468048,-0.069539 51.467995,-0.069576 51.468074)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB195.pdf,listed-building-outline,geography,II,Girdlers almshouses,POINT(-0.069379 51.468064),,,470779,,329,,2021-12-08,listed-building-outline,,,42102721,
,1972-09-27,"MULTIPOLYGON (((-0.069538 51.467994,-0.069517 51.467951,-0.069175 51.468003,-0.069518 51.467950,-0.069538 51.467994)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB195.pdf,listed-building-outline,geography,II,"Walls, gates and railings to Girdlers almshouses",POINT(-0.069425 51.467967),,,470780,,329,,2021-12-08,listed-building-outline,,,42102722,
,1954-06-30,"MULTIPOLYGON (((-0.093981 51.480288,-0.093976 51.480233,-0.093924 51.480234,-0.093963 51.480212,-0.093935 51.480052,-0.094078 51.480048,-0.094146 51.480801,-0.094033 51.480803,-0.093981 51.480288)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB173.pdf,listed-building-outline,geography,II,,POINT(-0.094050 51.480412),,,470753,,329,,2021-12-08,listed-building-outline,,,42102723,
,1983-07-01,"MULTIPOLYGON (((-0.034101 51.505376,-0.033745 51.505376,-0.033396 51.505458,-0.033267 51.505266,-0.033336 51.505249,-0.033070 51.504823,-0.032965 51.504851,-0.032928 51.504789,-0.033099 51.504745,-0.033131 51.504795,-0.033530 51.504692,-0.033813 51.505116,-0.033752 51.505145,-0.033750 51.505213,-0.034048 51.505196,-0.034101 51.505376),(-0.033490 51.505208,-0.033663 51.505167,-0.033451 51.504838,-0.033280 51.504882,-0.033490 51.505208)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/Canadacolumbia.pdf,listed-building-outline,geography,II,"Canada Wharf and Columbia Wharf, including former engine house and boiler to south",POINT(-0.033525 51.505102),,,471252,,329,,2021-12-08,listed-building-outline,,,42102724,
,1998-09-17,"MULTIPOLYGON (((-0.084858 51.450587,-0.084852 51.450582,-0.084862 51.450581,-0.084863 51.450584,-0.084858 51.450587)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB282.pdf,listed-building-outline,geography,II,"Monument to John Willes, Dulwich Old Burial Ground",POINT(-0.084858 51.450583),,,470898,,329,,2021-12-08,listed-building-outline,,,42102725,
,1998-09-17,"MULTIPOLYGON (((-0.084772 51.450558,-0.084767 51.450553,-0.084777 51.450552,-0.084778 51.450556,-0.084772 51.450558)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB281.pdf,listed-building-outline,geography,II,"Monument to John Graham, Dulwich Old Burial Ground",POINT(-0.084773 51.450555),,,470897,,329,,2021-12-08,listed-building-outline,,,42102726,
,1998-09-17,"MULTIPOLYGON (((-0.084747 51.450468,-0.084742 51.450463,-0.084752 51.450462,-0.084753 51.450465,-0.084747 51.450468)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB280.pdf,listed-building-outline,geography,II,"Monument to Emily Kingsley, Dulwich Old Burial Ground",POINT(-0.084748 51.450465),,,470894,,329,,2021-12-08,listed-building-outline,,,42102727,
,1998-09-17,"MULTIPOLYGON (((-0.084619 51.450448,-0.084613 51.450443,-0.084623 51.450442,-0.084624 51.450445,-0.084619 51.450448)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB279.pdf,listed-building-outline,geography,II,"Monument to Anne flint, Dulwich Old Burial Ground",POINT(-0.084619 51.450444),,,470893,,329,,2021-12-08,listed-building-outline,,,42102728,
,1998-09-17,"MULTIPOLYGON (((-0.084645 51.450502,-0.084640 51.450497,-0.084650 51.450496,-0.084651 51.450500,-0.084645 51.450502)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB285.pdf,listed-building-outline,geography,II,"Unidentified monument, Dulwich Old Burial Ground",POINT(-0.084646 51.450499),,,470903,,329,,2021-12-08,listed-building-outline,,,42102729,
,1998-09-17,"MULTIPOLYGON (((-0.084548 51.450411,-0.084543 51.450406,-0.084553 51.450405,-0.084554 51.450408,-0.084548 51.450411)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB283.pdf,listed-building-outline,geography,II,"Monument to Louisa Schroder, Dulwich Old Burial Ground",POINT(-0.084549 51.450408),,,470900,,329,,2021-12-08,listed-building-outline,,,42102730,
,1998-09-17,"MULTIPOLYGON (((-0.073816 51.443537,-0.073818 51.443539,-0.073601 51.443611,-0.073403 51.443651,-0.073356 51.443717,-0.073198 51.443723,-0.073353 51.443716,-0.073402 51.443650,-0.073816 51.443537)),((-0.073185 51.443723,-0.073185 51.443725,-0.073090 51.443731,-0.073002 51.443664,-0.072803 51.443657,-0.072649 51.443645,-0.072127 51.443581,-0.073002 51.443662,-0.073092 51.443729,-0.073185 51.443723)),((-0.073198 51.443722,-0.073185 51.443723,-0.073185 51.443719,-0.073197 51.443717,-0.073198 51.443722)),((-0.073185 51.443725,-0.073198 51.443723,-0.073198 51.443726,-0.073186 51.443727,-0.073185 51.443725)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB263.pdf,listed-building-outline,geography,II,Roseberry gate to Dulwich park and attached railings,POINT(-0.072950 51.443627),,,470873,,329,,2021-12-08,listed-building-outline,,,42102731,
,1954-06-30,"MULTIPOLYGON (((-0.085255 51.450615,-0.085203 51.450642,-0.085201 51.450640,-0.085255 51.450615)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB286.pdf,listed-building-outline,geography,II,Gates to Dulwich Old Burial Ground,POINT(-0.085220 51.450632),,,470904,,329,,2021-12-08,listed-building-outline,,,42102732,
,1992-05-07,"MULTIPOLYGON (((-0.059278 51.450343,-0.059277 51.450342,-0.059279 51.450341,-0.059279 51.450342,-0.059278 51.450343)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB312.pdf,listed-building-outline,geography,II,"Monument to Rebekah Horniman, Camberwell Old Cemetery",POINT(-0.059278 51.450342),,,470932,,329,,2021-12-08,listed-building-outline,,,42102733,
,1992-05-07,"MULTIPOLYGON (((-0.059861 51.450505,-0.059860 51.450504,-0.059862 51.450504,-0.059863 51.450505,-0.059861 51.450505)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB311.pdf,listed-building-outline,geography,II,"Monument to James John Berkeley, Camberwell Old Cemetery",POINT(-0.059861 51.450505),,,470930,,329,,2021-12-08,listed-building-outline,,,42102734,
,1992-05-07,"MULTIPOLYGON (((-0.059322 51.449984,-0.059321 51.449983,-0.059323 51.449982,-0.059323 51.449983,-0.059322 51.449984)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB310.pdf,listed-building-outline,geography,II,"Monument to Charles waters, Camberwell Old Cemetery",POINT(-0.059322 51.449983),,,470929,,329,,2021-12-08,listed-building-outline,,,42102735,
,1992-05-07,"MULTIPOLYGON (((-0.059187 51.451217,-0.059178 51.451209,-0.059197 51.451209,-0.059195 51.451215,-0.059187 51.451217)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB311.pdf,listed-building-outline,geography,II,"Monument to members of public killed by zeppelin, Camberwell Old Cemetery",POINT(-0.059189 51.451212),,,470931,,329,,2021-12-08,listed-building-outline,,,42102736,
,1972-09-27,"MULTIPOLYGON (((-0.072191 51.485440,-0.072197 51.485396,-0.072289 51.485400,-0.072296 51.485343,-0.072246 51.485341,-0.072250 51.485313,-0.072420 51.485309,-0.072403 51.485452,-0.072191 51.485440)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB329.pdf,listed-building-outline,geography,II,Numbers 1 and 3 and attached railings,POINT(-0.072326 51.485384),,,470954,,329,,2021-12-08,listed-building-outline,,,42102737,
,1972-09-27,"MULTIPOLYGON (((-0.087720 51.470409,-0.087718 51.470409,-0.087709 51.470392,-0.087711 51.470392,-0.087720 51.470409)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB360.pdf,listed-building-outline,geography,II,Gate posts to number 83 (Clintonville),POINT(-0.087715 51.470401),,,470983,,329,,2021-12-08,listed-building-outline,,,42102738,
