end-date,entity,entry-date,entry-number,fact,field,priority,reference-entity,resource,start-date,value
,44001417,2007-03-06,16,9f102cdec731f6b9530a5b734e067a85b79cfd3cae69cd8257e098daa749f6e9,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44001417,2007-03-06,16,73449972eef51359b30ed0daebfe55205f782f46882e791f7a899191b1f193c2,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44001417,2007-03-06,16,6a0a446d842f7325ba4928af32ac434a9028bf7e44426940f0e509eae6cf3b32,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44001417,2007-03-06,16,a4169f3a2ae456f566f0ad2f7c97c65d10ea44e2705b67fa12852274fc4c1d24,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.590663 53.475224,-0.590185 53.475134,-0.590004 53.475065,-0.589930 53.475141,-0.589861 53.475128,-0.589753 53.475061,-0.589671 53.474997,-0.589800 53.474946,-0.589581 53.474755,-0.589546 53.474705,-0.589409 53.474569,-0.589128 53.474660,-0.589109 53.474640,-0.589057 53.474619,-0.588905 53.474412,-0.588476 53.474361,-0.588015 53.474253,-0.587894 53.474242,-0.586790 53.474315,-0.586948 53.474720,-0.587094 53.474699,-0.587155 53.474842,-0.586525 53.474872,-0.586587 53.475565,-0.586608 53.476030,-0.586407 53.476041,-0.586414 53.476087,-0.586320 53.476093,-0.586340 53.476317,-0.586523 53.476306,-0.586534 53.476365,-0.586560 53.477419,-0.586762 53.477416,-0.586877 53.477444,-0.586956 53.477484,-0.586985 53.477513,-0.587005 53.477557,-0.587027 53.477770,-0.587427 53.477765,-0.587894 53.477548,-0.588054 53.477753,-0.588056 53.477834,-0.589164 53.477824,-0.589164 53.477814,-0.589381 53.477815,-0.589381 53.477823,-0.589587 53.477826,-0.589633 53.477752,-0.589649 53.477694,-0.589758 53.477510,-0.589841 53.477534,-0.589888 53.477493,-0.590337 53.477492,-0.590237 53.477386,-0.590388 53.477339,-0.590947 53.477192,-0.591036 53.477331,-0.591189 53.477544,-0.591226 53.477583,-0.591549 53.477511,-0.591563 53.477532,-0.591991 53.477431,-0.592126 53.477667,-0.592173 53.477724,-0.592248 53.477771,-0.592443 53.477786,-0.592760 53.477785,-0.593295 53.477766,-0.593429 53.477722,-0.593518 53.477671,-0.593534 53.477586,-0.593519 53.477434,-0.593475 53.477290,-0.593570 53.477154,-0.593690 53.476646,-0.593985 53.476602,-0.594209 53.476581,-0.594201 53.476509,-0.594218 53.476507,-0.594200 53.476469,-0.594165 53.476440,-0.594322 53.476434,-0.594534 53.476411,-0.594562 53.476504,-0.594580 53.476501,-0.594650 53.476677,-0.594711 53.476738,-0.595111 53.476668,-0.595269 53.476627,-0.595229 53.476578,-0.595045 53.476215,-0.595209 53.476167,-0.595095 53.476009,-0.595183 53.475984,-0.595051 53.475788,-0.594836 53.475827,-0.594828 53.475797,-0.594810 53.475691,-0.594809 53.475633,-0.594840 53.475506,-0.594946 53.475437,-0.594961 53.475393,-0.594951 53.475252,-0.594930 53.475173,-0.594533 53.475216,-0.594379 53.475245,-0.594345 53.475177,-0.594323 53.475104,-0.594315 53.475064,-0.594324 53.474987,-0.594382 53.474801,-0.594429 53.474673,-0.594584 53.474364,-0.594663 53.474145,-0.594703 53.473998,-0.594700 53.473911,-0.594663 53.473790,-0.594614 53.473727,-0.594581 53.473701,-0.594515 53.473670,-0.594408 53.473660,-0.594370 53.473665,-0.594326 53.473682,-0.594299 53.473704,-0.594318 53.473717,-0.593847 53.473980,-0.593373 53.474189,-0.593315 53.474229,-0.593302 53.474256,-0.593306 53.474303,-0.593341 53.474353,-0.593568 53.474496,-0.593682 53.474590,-0.593711 53.474670,-0.593060 53.474770,-0.593003 53.474787,-0.592933 53.474823,-0.592849 53.474750,-0.592626 53.474597,-0.592313 53.474729,-0.592341 53.474754,-0.592238 53.474796,-0.592294 53.474853,-0.592305 53.474874,-0.592307 53.474908,-0.592141 53.474972,-0.592042 53.475044,-0.591966 53.475074,-0.591879 53.475100,-0.591682 53.475142,-0.591595 53.475172,-0.590663 53.475224)))"
,44001417,2007-03-06,16,06512f952b3a67115eb01ebd56d81f37ad5ce876a0c15c82f5724c5330415d44,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Kirton in Lindsey Conservation area
,44001417,2007-03-06,16,44132976b1dc83d5844c9d6cf9bd527114718129e5e985571e435d9c433b6ffe,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44001417,2007-03-06,16,117a65a754c79427430bed2a466d2c3c2e4eaa1ce8b80c0754ff29ca8672723f,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44001417,2007-03-06,16,582d3e3e10f7a0f3aa631ff6c1e87f47cbf30dcdb8f4e8df0062090f6f31e739,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1930
,44001417,2007-03-06,16,5a2955699d8ee30a4dc5176bd908b416159d0e62d7bbd105923c6816c8359713,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1970-01-01
,44005176,2011-07-27,17,6446a9705bb9b40823d825c801ac4804a8bb15d38908a181374b36c9143556c4,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005176,2011-07-27,17,904ddf917bc299b00234d6785984103583379845df603755b6e5cf94c758f9dc,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005176,2011-07-27,17,2c18570f614b89d16e2489a94d8a420c144504f5504c34c06ca0173c12e38409,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2011-07-27
,44005176,2011-07-27,17,e278dac73e6948447473a4972e8d3725160af15c5decbc06faefc5c565f68c90,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.594040 53.689230,-0.594072 53.689201,-0.594266 53.688663,-0.594315 53.688578,-0.592954 53.688240,-0.593103 53.688021,-0.592924 53.687979,-0.592898 53.687959,-0.592412 53.687852,-0.592593 53.687610,-0.592637 53.687514,-0.592479 53.687467,-0.592147 53.687349,-0.592017 53.687270,-0.591968 53.687204,-0.591943 53.687121,-0.592256 53.686284,-0.592159 53.686048,-0.592099 53.685948,-0.592062 53.685925,-0.591918 53.685872,-0.591674 53.685809,-0.591578 53.685794,-0.591368 53.685719,-0.591128 53.685709,-0.589213 53.685685,-0.588784 53.685658,-0.588340 53.685616,-0.588322 53.685630,-0.587552 53.685751,-0.587462 53.686299,-0.587332 53.686247,-0.587102 53.686178,-0.587028 53.686171,-0.587018 53.686180,-0.586627 53.686088,-0.585977 53.686750,-0.586628 53.686988,-0.586488 53.687289,-0.587039 53.687467,-0.587516 53.687660,-0.587649 53.687497,-0.588155 53.687654,-0.588562 53.687804,-0.588709 53.687649,-0.589072 53.687768,-0.589186 53.687637,-0.589434 53.687718,-0.589594 53.687792,-0.589227 53.688212,-0.588773 53.688703,-0.588529 53.689013,-0.589241 53.689234,-0.589030 53.689507,-0.589164 53.689566,-0.589773 53.689734,-0.589847 53.689643,-0.589915 53.689661,-0.590134 53.689330,-0.590855 53.689472,-0.591070 53.689089,-0.591154 53.689099,-0.591968 53.689307,-0.592211 53.688921,-0.592638 53.689030,-0.592989 53.689091,-0.593624 53.689224,-0.593908 53.689258,-0.594009 53.689244,-0.594040 53.689230)),((-0.601847 53.690569,-0.601827 53.690375,-0.601824 53.690242,-0.601877 53.690227,-0.601974 53.690177,-0.602047 53.690124,-0.602116 53.690054,-0.602377 53.690099,-0.602536 53.689863,-0.602314 53.689783,-0.602262 53.689700,-0.602558 53.689374,-0.602537 53.689359,-0.602475 53.689337,-0.601891 53.689363,-0.601776 53.689383,-0.601490 53.689381,-0.601435 53.689389,-0.601363 53.689407,-0.601203 53.689508,-0.601156 53.689532,-0.601042 53.689571,-0.600946 53.689653,-0.600471 53.689608,-0.600107 53.689633,-0.599931 53.689940,-0.599889 53.689945,-0.599766 53.689915,-0.599434 53.689783,-0.599314 53.689752,-0.598635 53.689713,-0.598449 53.689681,-0.597929 53.689695,-0.597883 53.689512,-0.597680 53.689504,-0.597587 53.689478,-0.597600 53.689192,-0.597506 53.689181,-0.597538 53.689092,-0.597296 53.689061,-0.597334 53.688822,-0.597272 53.688764,-0.597214 53.688588,-0.597223 53.688241,-0.596863 53.688243,-0.596317 53.688156,-0.596181 53.688153,-0.596053 53.688172,-0.596036 53.688477,-0.595962 53.688502,-0.595736 53.688426,-0.595442 53.688369,-0.595335 53.688709,-0.595362 53.688798,-0.595310 53.688917,-0.595504 53.688980,-0.595274 53.689433,-0.595600 53.689479,-0.595653 53.689462,-0.595749 53.689476,-0.595706 53.689589,-0.595621 53.689642,-0.595556 53.689805,-0.595690 53.689827,-0.595620 53.689981,-0.595590 53.690026,-0.595557 53.690043,-0.595362 53.690513,-0.596257 53.690577,-0.596205 53.690761,-0.596739 53.690794,-0.596745 53.690728,-0.597519 53.690865,-0.597543 53.690822,-0.597595 53.690828,-0.597946 53.690904,-0.598078 53.690920,-0.598446 53.690943,-0.598417 53.691102,-0.598893 53.691121,-0.599404 53.690988,-0.599591 53.691021,-0.599743 53.691036,-0.599826 53.691025,-0.599918 53.691000,-0.600013 53.690966,-0.600195 53.690877,-0.600320 53.690803,-0.600356 53.690775,-0.600385 53.690732,-0.600405 53.690664,-0.600468 53.690601,-0.600613 53.690662,-0.601324 53.690584,-0.601847 53.690569)))"
,44005176,2011-07-27,17,f6c01223f2301cd0291490e2298f5febd9d3546ffbfe589951e970f4b3cfbda5,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Winteringham Conservation area
,44005176,2011-07-27,17,92f5595d6cb1592cdb719c5251a8501b54ed95e69a45c9e4775b5de23874a834,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005176,2011-07-27,17,7f5d1ffb1904be935ca247730028470a9d2297bd4b5f277e1de749327dd3b37d,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005176,2011-07-27,17,4c035ab936d21782cded50bb3d06ee634bb381810deed16a22a97d3cf9dcc882,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1931
,44005176,2011-07-27,17,575e9e9e4644e73cc6d65c6a49ef6c3d91be232d619f42314137bcfe783d6834,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1986-01-01
