organisation,project,provision-reason,specification,dataset
local-authority:UTT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:UTT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:UTT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:UTT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:UTT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:UTT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:UTT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:UTT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:UTT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:UTT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:UTT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:VAL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:VAL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:VAL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:VAL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:VAL,design-codes,prospective,design-code,design-code
local-authority:VAL,design-codes,prospective,design-code,design-code-area
local-authority:VAL,design-codes,prospective,design-code,design-code-rule
local-authority:VAL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:VAL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:VAL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:VAL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:VAL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:VAL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:VAL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:VAL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WAE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WAE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WAE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WAE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WAE,design-codes,prospective,design-code,design-code
local-authority:WAE,design-codes,prospective,design-code,design-code-area
local-authority:WAE,design-codes,prospective,design-code,design-code-rule
local-authority:WAE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WAE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WAE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WAE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WAE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WAE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WAE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WAE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WAT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WAT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WAT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WAT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WAT,design-codes,prospective,design-code,design-code
local-authority:WAT,design-codes,prospective,design-code,design-code-area
local-authority:WAT,design-codes,prospective,design-code,design-code-rule
local-authority:WAT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WAT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WAT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WAT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WAT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WAT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WAT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WAT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WAW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WAW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WAW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WAW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WAW,design-codes,prospective,design-code,design-code
local-authority:WAW,design-codes,prospective,design-code,design-code-area
local-authority:WAW,design-codes,prospective,design-code,design-code-rule
local-authority:WAW,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WAW,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WAW,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WAW,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WAW,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WAW,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WAW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WAW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WBK,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WBK,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WBK,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WBK,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WBK,design-codes,prospective,design-code,design-code
local-authority:WBK,design-codes,prospective,design-code,design-code-area
local-authority:WBK,design-codes,prospective,design-code,design-code-rule
local-authority:WBK,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WBK,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WBK,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WBK,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WBK,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WBK,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WBK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WBK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WDE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WDE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WDE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WDE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WDE,design-codes,prospective,design-code,design-code
local-authority:WDE,design-codes,prospective,design-code,design-code-area
local-authority:WDE,design-codes,prospective,design-code,design-code-rule
local-authority:WDE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WDE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WDE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WDE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WDE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WDE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WEA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WEA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WEA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WEA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WEA,design-codes,prospective,design-code,design-code
local-authority:WEA,design-codes,prospective,design-code,design-code-area
local-authority:WEA,design-codes,prospective,design-code,design-code-rule
local-authority:WEA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WEA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WEA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WEA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WEA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WEA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WEA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WEA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WEL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WEL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WEL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WEL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WEL,design-codes,prospective,design-code,design-code
local-authority:WEL,design-codes,prospective,design-code,design-code-area
local-authority:WEL,design-codes,prospective,design-code,design-code-rule
local-authority:WEL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WEL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WEL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WEL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WEL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WEL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WEW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WEW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WEW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WEW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WEW,design-codes,prospective,design-code,design-code
local-authority:WEW,design-codes,prospective,design-code,design-code-area
local-authority:WEW,design-codes,prospective,design-code,design-code-rule
local-authority:WEW,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WEW,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WEW,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WEW,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WEW,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WEW,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WEW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WEW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WFT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WFT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WFT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WFT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WFT,design-codes,prospective,design-code,design-code
local-authority:WFT,design-codes,prospective,design-code,design-code-area
local-authority:WFT,design-codes,prospective,design-code,design-code-rule
local-authority:WFT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WFT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WFT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WFT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WFT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WFT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WFT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WFT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WGN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WGN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WGN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WGN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WGN,design-codes,prospective,design-code,design-code
local-authority:WGN,design-codes,prospective,design-code,design-code-area
local-authority:WGN,design-codes,prospective,design-code,design-code-rule
local-authority:WGN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WGN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WGN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WGN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WGN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WGN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WGN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WGN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WIL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WIL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WIL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WIL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WIL,design-codes,prospective,design-code,design-code
local-authority:WIL,design-codes,prospective,design-code,design-code-area
local-authority:WIL,design-codes,prospective,design-code,design-code-rule
local-authority:WIL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WIL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WIL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WIL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WIL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WIL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WIL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WIL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WIN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WIN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WIN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WIN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WIN,design-codes,prospective,design-code,design-code
local-authority:WIN,design-codes,prospective,design-code,design-code-area
local-authority:WIN,design-codes,prospective,design-code,design-code-rule
local-authority:WIN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WIN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WIN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WIN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WIN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WIN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WIN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WIN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WKF,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WKF,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WKF,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WKF,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WKF,design-codes,prospective,design-code,design-code
local-authority:WKF,design-codes,prospective,design-code,design-code-area
local-authority:WKF,design-codes,prospective,design-code,design-code-rule
local-authority:WKF,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WKF,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WKF,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WKF,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WKF,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WKF,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WKF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WKF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WLA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WLA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WLA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WLA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WLA,design-codes,prospective,design-code,design-code
local-authority:WLA,design-codes,prospective,design-code,design-code-area
local-authority:WLA,design-codes,prospective,design-code,design-code-rule
local-authority:WLA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WLA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WLA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WLA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WLA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WLA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WLA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WLA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WLI,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WLI,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WLI,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WLI,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WLI,design-codes,prospective,design-code,design-code
local-authority:WLI,design-codes,prospective,design-code,design-code-area
local-authority:WLI,design-codes,prospective,design-code,design-code-rule
local-authority:WLI,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WLI,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WLI,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WLI,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WLI,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WLI,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WLI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WLI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WLL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WLL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WLL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WLL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WLL,design-codes,prospective,design-code,design-code
local-authority:WLL,design-codes,prospective,design-code,design-code-area
local-authority:WLL,design-codes,prospective,design-code,design-code-rule
local-authority:WLL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WLL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WLL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WLL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WLL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WLL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WLL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WLL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WLV,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WLV,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WLV,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WLV,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WLV,design-codes,prospective,design-code,design-code
local-authority:WLV,design-codes,prospective,design-code,design-code-area
local-authority:WLV,design-codes,prospective,design-code,design-code-rule
local-authority:WLV,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WLV,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WLV,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WLV,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WLV,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WLV,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WLV,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WLV,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WND,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WND,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WND,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WND,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WND,design-codes,prospective,design-code,design-code
local-authority:WND,design-codes,prospective,design-code,design-code-area
local-authority:WND,design-codes,prospective,design-code,design-code-rule
local-authority:WND,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WND,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WND,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WND,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WND,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WND,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WND,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WND,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WNM,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WNM,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WNM,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WNM,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WNM,design-codes,prospective,design-code,design-code
local-authority:WNM,design-codes,prospective,design-code,design-code-area
local-authority:WNM,design-codes,prospective,design-code,design-code-rule
local-authority:WNM,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WNM,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WNM,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WNM,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WNM,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WNM,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WNM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WNM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WNUA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WNUA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WNUA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WNUA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WNUA,design-codes,prospective,design-code,design-code
local-authority:WNUA,design-codes,prospective,design-code,design-code-area
local-authority:WNUA,design-codes,prospective,design-code,design-code-rule
local-authority:WNUA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WNUA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WNUA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WNUA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WNUA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WNUA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WNUA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WNUA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WOC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WOC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WOC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WOC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WOC,design-codes,prospective,design-code,design-code
local-authority:WOC,design-codes,prospective,design-code,design-code-area
local-authority:WOC,design-codes,prospective,design-code,design-code-rule
local-authority:WOC,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WOC,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WOC,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WOC,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WOC,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WOC,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WOC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WOC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WOI,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WOI,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WOI,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WOI,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WOI,design-codes,prospective,design-code,design-code
local-authority:WOI,design-codes,prospective,design-code,design-code-area
local-authority:WOI,design-codes,prospective,design-code,design-code-rule
local-authority:WOI,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WOI,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WOI,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WOI,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WOI,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WOI,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WOI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WOI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WOK,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WOK,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WOK,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WOK,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WOK,design-codes,prospective,design-code,design-code
local-authority:WOK,design-codes,prospective,design-code,design-code-area
local-authority:WOK,design-codes,prospective,design-code,design-code-rule
local-authority:WOK,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WOK,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WOK,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WOK,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WOK,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WOK,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WOK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WOK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WOT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WOT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WOT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WOT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WOT,design-codes,prospective,design-code,design-code
local-authority:WOT,design-codes,prospective,design-code,design-code-area
local-authority:WOT,design-codes,prospective,design-code,design-code-rule
local-authority:WOT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WOT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WOT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WOT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WOT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WOT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WOT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WOT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WOX,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WOX,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WOX,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WOX,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WOX,design-codes,prospective,design-code,design-code
local-authority:WOX,design-codes,prospective,design-code,design-code-area
local-authority:WOX,design-codes,prospective,design-code,design-code-rule
local-authority:WOX,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WOX,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WOX,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WOX,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WOX,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WOX,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WOX,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WOX,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WRL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WRL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WRL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WRL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
