end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,374,a071982a8481861eecbb4f49292885475e2e7f4cc72449494e50d79dbc9670bc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HARBOUR STREET WHITSTABLE / NO. 52
,41100447,2021-12-23,374,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,375,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,375,d0cffa08db545ee37dd67f92bccfc0cb6ce8f08da98614d79f5b5581f0a1a9e7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025110 51.361320,1.025186 51.361365,1.025065 51.361413,1.024995 51.361359,1.025110 51.361320)))"
,41100447,2021-12-23,375,e44748868a4b92c5796e77a723c1886e9c9dc77e60c0f136ca03dd341b4c3853,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HARBOUR STREET WHITSTABLE / NO. 53 AND 54
,41100447,2021-12-23,375,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,376,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,376,414a06410f2837ab4305f4ede885795d6f18b64f6e19b421b996335026cbbc0c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025136 51.361480,1.025267 51.361430,1.025323 51.361486,1.025195 51.361537,1.025136 51.361480)))"
,41100447,2021-12-23,376,982cf69151cadc2db6415b35bec8013cfcb1196bf13c5522b509e566ebe083a3,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HARBOUR STREET WHITSTABLE / NO. 57 AND 58
,41100447,2021-12-23,376,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,377,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,377,b8fb379cd981e8ea28873a4e2f030367dde71ee7d5d88788619f25cb795c2665,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025421 51.361579,1.025490 51.361579,1.025320 51.361650,1.025271 51.361603,1.025368 51.361564,1.025421 51.361579)))"
,41100447,2021-12-23,377,494e90361772daaadc0e0794882f3b58e6506cbf4cada0b7ba50f9ace352f796,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HARBOUR STREET WHITSTABLE / NO. 59
,41100447,2021-12-23,377,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,378,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,378,5d25a3bca172647dd87cc0b4ef7f185a4446c1fcdf070c1a0364ad7e1cf5ac14,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025450 51.361641,1.025526 51.361666,1.025431 51.361735,1.025367 51.361677,1.025450 51.361641)))"
,41100447,2021-12-23,378,ea6f93d18829e40a1df4d74b6714767d4ca3ce0609aa66669a36899f578c3d31,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HARBOUR STREET WHITSTABLE / NO. 61 AND 62
,41100447,2021-12-23,378,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,379,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,379,0e9526fa79bb6c99c62fffa1ac5bc71c74df0bb459ff22d532f0c5e81e993f67,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025625 51.361698,1.025618 51.361735,1.025735 51.361737,1.025716 51.361769,1.025740 51.361777,1.025869 51.361761,1.025770 51.361865,1.025449 51.361756,1.025625 51.361698)))"
,41100447,2021-12-23,379,2db2ddb48ec6abd6230fc3063ed5d9ecc053e49aaebc76ff179d13d65070f1ce,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HARBOUR STREET WHITSTABLE / NO. 63 , 64, 65, 66, AND 67 THE PUNCH TAVERN"
,41100447,2021-12-23,379,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,380,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,380,f9b8609dc5f08b79998b683a706aecba0d23dc1226b2d6a770b849292696b5bc,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.065487 51.360917,1.065333 51.360861,1.065361 51.360839,1.065330 51.360824,1.065369 51.360794,1.065341 51.360783,1.065368 51.360760,1.065543 51.360868,1.065487 51.360917)))"
,41100447,2021-12-23,380,70d6d5f9a632997c6c4efab6ecdcf87ebdd6293b134b250a252dfd4b3a8d64aa,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HERNE BAY ROAD WHITSTABLE / NO. 103 YE OLDE FORGE
,41100447,2021-12-23,380,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,381,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,381,de2cf060212b2b3a939bc4ca150500661ab7f7c84b7a63c5242c65f3d2e97fa9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.064187 51.362060,1.064068 51.361965,1.064248 51.361886,1.064298 51.361926,1.064172 51.361998,1.064225 51.362043,1.064187 51.362060)))"
,41100447,2021-12-23,381,775bd299c323d7aa62dcc81ae183bc384225946735a707aacf1383d028e0a3de,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HERNE BAY ROAD WHITSTABLE / NO. 68 AND 70
,41100447,2021-12-23,381,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,382,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,382,ba886651e4bff71eebd114e799cad84d2e5212c6686e91fa3777789c1ca91231,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024294 51.360044,1.024308 51.359928,1.024485 51.359920,1.024496 51.359966,1.024704 51.359934,1.024726 51.359991,1.024294 51.360044)))"
,41100447,2021-12-23,382,74a95168be3e939b47ef877d87e122d41374e90436efcb0cf0a7cc3800f9de3d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 7 AND 9
,41100447,2021-12-23,382,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,383,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,383,512027fec30814a355e889210d831f1fef415c9ec5ea25f3fc2de7858ec334d5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024746 51.359694,1.024675 51.359726,1.024348 51.359715,1.024364 51.359619,1.024663 51.359619,1.024746 51.359694)))"
,41100447,2021-12-23,383,90fac57b1bda61371816f6dbde2289a2a155cd79d7b55ed402a2c0cf5f5158ae,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHISTABLE / NO. 17 AND 19
,41100447,2021-12-23,383,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,384,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,384,30b6b6af4566e2c7edf09007335c172e84dd001f69394d43da94f5da26d5cd43,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024680 51.359072,1.024679 51.359099,1.024619 51.359114,1.024452 51.359092,1.024466 51.359061,1.024680 51.359072)))"
,41100447,2021-12-23,384,e8a89362acd0af0418202b5f6ad36b3fd1d00ac7d9cce488ee090d3c8c512c83,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 43
,41100447,2021-12-23,384,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,385,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,385,47d8116cef27c77e3be3cb0cd0f83895bb56061e3334c1579cbf705440d496c9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024475 51.359063,1.024503 51.358996,1.024767 51.359031,1.024764 51.359075,1.024475 51.359063)))"
,41100447,2021-12-23,385,7ce89c7b8661e190558b72dfa80664fadb361459852cf9fdbbd18244ab729a09,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 45
,41100447,2021-12-23,385,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,386,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,386,903de7689c577b466a2caf8a07b95be9c6a34e9debac46d387b165bbff6120de,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024666 51.359015,1.024614 51.359011,1.024503 51.358996,1.024539 51.358914,1.024715 51.358942,1.024626 51.358950,1.024615 51.358978,1.024733 51.358996,1.024666 51.359015)))"
,41100447,2021-12-23,386,a5e3ac149fd0b39af6cbe7d253aec3dbb519545512a33191147a17fb619222c0,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 47 AND 49
,41100447,2021-12-23,386,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,387,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,387,8be547fa1624bf936f5687806da22f0357b842c03719a0617aaffc168a11fffb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024992 51.358680,1.024823 51.358651,1.024810 51.358678,1.024915 51.358695,1.024907 51.358714,1.024690 51.358689,1.024724 51.358611,1.025032 51.358655,1.024992 51.358680)))"
,41100447,2021-12-23,387,8c7dacaf2c81717bfafb1c9be4225495ff2471cf48c8529213e9e85ab1769b3a,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 61 AND 63
,41100447,2021-12-23,387,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,388,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,388,e558e10d45dca12595b2ca70f5dee3b63f4804c8941a5094ad5bbebfbaa0a890,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024773 51.358447,1.024790 51.358377,1.025116 51.358421,1.025033 51.358489,1.024773 51.358447)))"
,41100447,2021-12-23,388,cc03a269ce30adc221946f39a79962309417af66facc4c0760bdfa80ef4a7db4,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 69 AND 71
,41100447,2021-12-23,388,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,389,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,389,9426a5c6af5d158dd7acf1b885cd640fe4627f74a849b973f3fa3e5bddebe8ff,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024790 51.358368,1.024802 51.358283,1.024994 51.358308,1.024988 51.358352,1.025017 51.358356,1.024961 51.358390,1.024790 51.358368)))"
,41100447,2021-12-23,389,31e9934d40b99fc2a7e7ff2105bec5c6cc05ce4d20c268bb93b34a22f799cc14,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 73 AND 75
,41100447,2021-12-23,389,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,390,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,390,54db99909e1efbb723cb674b6f0b5dbbe16a271d3898aa16809909c08f75c83a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024932 51.358275,1.024804 51.358274,1.024810 51.358233,1.025080 51.358272,1.025070 51.358305,1.024932 51.358275)))"
,41100447,2021-12-23,390,2924416888c2630ad459051fbb60da6e81d1452e89e4909d4eeccf4bd4b14b8c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 77
,41100447,2021-12-23,390,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,391,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,391,c2f324e4a9d87fbed9d36f96ae9865cd1abdb7f9c0e2146e27aeb5b586d7eeef,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024976 51.358257,1.024810 51.358233,1.024823 51.358149,1.025017 51.358151,1.025028 51.358185,1.024930 51.358191,1.025086 51.358225,1.025075 51.358259,1.024976 51.358257)))"
,41100447,2021-12-23,391,174ddef67eac244568b3fce7dee408ebc1577253618a10b659d36beb4685fbc9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 79 AND 81
,41100447,2021-12-23,391,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,392,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,392,04443558e985d104fb8c573f47686c5a2cf30f091023e9907c13f9c853551417,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024825 51.358130,1.024837 51.358061,1.025055 51.358095,1.025020 51.358134,1.024825 51.358130)))"
,41100447,2021-12-23,392,257434e69ac535a02868be2835ab04c2a49626dd57099f7de7da7eb55b05601d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 83 AND 85
,41100447,2021-12-23,392,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,393,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,393,c9ccccad53477093f78cffd4c1aed306aaeb4f30dd8156c25bf67daf6587fc5b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025043 51.358063,1.024837 51.358051,1.024857 51.357924,1.025197 51.357970,1.025193 51.358013,1.025029 51.358011,1.025043 51.358063)))"
,41100447,2021-12-23,393,2b6956656d5f538cfc440edd91d2dbe2e63209a479ba81dcea21c6fb1f325399,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HIGH STREET WHITSTABLE / NO. 87, 89, AND 91"
,41100447,2021-12-23,393,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,394,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,394,41a4331bed8faea10eeaaa2407b9bb1b31bea324e71a34e6c9f34a63dc435d42,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024969 51.357729,1.025042 51.357754,1.024977 51.357754,1.024988 51.357820,1.025119 51.357845,1.025083 51.357877,1.025136 51.357883,1.025091 51.357904,1.025102 51.357934,1.024868 51.357914,1.024881 51.357727,1.024969 51.357729)))"
,41100447,2021-12-23,394,c83e5767c7c5e92d3c374b1ba1aeb8690ddedb24f1475d976592f475935bdc74,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HIGH STREET WHITSTABLE / NO. 93, 95 AND 97"
,41100447,2021-12-23,394,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,395,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,395,c2e94d241c578cac14db82b0e4f109e6d19ad068651f20dd696e8ca29f9ac97d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024995 51.357475,1.025007 51.357433,1.025143 51.357458,1.025135 51.357489,1.024995 51.357475)))"
,41100447,2021-12-23,395,4c7d83a67c5d215f65b73f6e5755054d5124570e69b48a4f3bd0af3eb3d740a9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 101
,41100447,2021-12-23,395,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,396,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,396,ed06f2828c0f0d83fd1c892da1ae003aa10af97ebe5d39d1d455ba04d9dc96f0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024485 51.358088,1.024487 51.358066,1.024560 51.358069,1.024495 51.358033,1.024571 51.358034,1.024574 51.358006,1.024501 51.358000,1.024507 51.357977,1.024683 51.357990,1.024670 51.358096,1.024485 51.358088)))"
,41100447,2021-12-23,396,e7e0a2f5dd724d41ab1d3c39b9f6b8290575727f78d3ed482659e62963dde5ff,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HIGH STREET WHITSTABLE / NO. 84, 86 ( NYASSA COTTAGE ) AND NO. 88"
,41100447,2021-12-23,396,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,397,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,397,0fa8b8c303d8f741bcc639de25933ce9913cb15ec718773920e99d6f3baa067d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024677 51.357679,1.024509 51.357692,1.024513 51.357641,1.024366 51.357667,1.024436 51.357497,1.024631 51.357496,1.024695 51.357506,1.024704 51.357641,1.024677 51.357679)))"
,41100447,2021-12-23,397,1971767a9da7485cc7afa658be2df4b2cffdb9e2163ea6444405af603e5e737d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HIGH STREET WHITSTABLE / NO. 104, CONGREGATIONAL CHURCH, NOW CONVERTED TO WHITSTABLE PLAYHOUSE THEATRE"
,41100447,2021-12-23,397,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,398,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,398,9e2983d47db499ba1c959ba3235b137573b365c3a078a794a946384ea8ba3c98,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024449 51.358262,1.024521 51.358250,1.024530 51.358213,1.024295 51.358175,1.024307 51.358109,1.024662 51.358153,1.024631 51.358281,1.024449 51.358262)))"
,41100447,2021-12-23,398,3328bb23821ca5313640cbd9b7131d3b9419e1104fc0225474ba6a64dcd25b62,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 76 TO 80 EVEN
,41100447,2021-12-23,398,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,399,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
